id,label
46472,ship
46473,frog
46474,frog
46475,deer
46476,frog
46477,airplane
46478,horse
46479,deer
46480,cat
46481,truck
46482,frog
46483,dog
46484,deer
46485,horse
46486,frog
46487,airplane
46488,deer
46489,frog
46490,ship
46491,automobile
46492,dog
46493,airplane
46494,cat
46495,ship
46496,automobile
46497,cat
46498,deer
46499,automobile
46500,ship
46501,deer
46502,bird
46503,deer
46504,deer
46505,automobile
46506,deer
46507,horse
46508,bird
46509,frog
46510,automobile
46511,airplane
46512,truck
46513,ship
46514,dog
46515,truck
46516,horse
46517,horse
46518,bird
46519,frog
46520,frog
46521,frog
46522,bird
46523,frog
46524,deer
46525,ship
46526,automobile
46527,airplane
46528,automobile
46529,bird
46530,deer
46531,deer
46532,ship
46533,frog
46534,deer
46535,ship
46536,deer
46537,ship
46538,dog
46539,horse
46540,deer
46541,frog
46542,ship
46543,frog
46544,cat
46545,frog
46546,airplane
46547,truck
46548,horse
46549,frog
46550,bird
46551,ship
46552,truck
46553,deer
46554,deer
46555,airplane
46556,deer
46557,deer
46558,ship
46559,deer
46560,deer
46561,cat
46562,frog
46563,frog
46564,airplane
46565,horse
46566,deer
46567,bird
46568,truck
46569,truck
46570,horse
46571,deer
46572,cat
46573,dog
46574,cat
46575,bird
46576,frog
46577,ship
46578,deer
46579,bird
46580,frog
46581,bird
46582,cat
46583,cat
46584,frog
46585,ship
46586,horse
46587,airplane
46588,dog
46589,ship
46590,automobile
46591,truck
46592,ship
46593,frog
46594,truck
46595,horse
46596,deer
46597,deer
46598,ship
46599,dog
46600,truck
46601,airplane
46602,truck
46603,dog
46604,frog
46605,horse
46606,frog
46607,dog
46608,cat
46609,deer
46610,truck
46611,horse
46612,deer
46613,frog
46614,deer
46615,dog
46616,frog
46617,airplane
46618,cat
46619,dog
46620,frog
46621,airplane
46622,dog
46623,truck
46624,deer
46625,frog
46626,deer
46627,automobile
46628,bird
46629,bird
46630,dog
46631,frog
46632,frog
46633,truck
46634,automobile
46635,airplane
46636,deer
46637,automobile
46638,ship
46639,bird
46640,deer
46641,deer
46642,automobile
46643,deer
46644,frog
46645,deer
46646,ship
46647,truck
46648,cat
46649,deer
46650,automobile
46651,frog
46652,ship
46653,cat
46654,airplane
46655,dog
46656,cat
46657,cat
46658,ship
46659,airplane
46660,airplane
46661,bird
46662,bird
46663,cat
46664,airplane
46665,deer
46666,truck
46667,deer
46668,dog
46669,deer
46670,cat
46671,deer
46672,airplane
46673,bird
46674,ship
46675,cat
46676,frog
46677,deer
46678,dog
46679,truck
46680,frog
46681,truck
46682,horse
46683,deer
46684,horse
46685,frog
46686,dog
46687,bird
46688,deer
46689,deer
46690,airplane
46691,bird
46692,dog
46693,ship
46694,frog
46695,airplane
46696,cat
46697,frog
46698,deer
46699,dog
46700,airplane
46701,horse
46702,truck
46703,frog
46704,deer
46705,truck
46706,truck
46707,frog
46708,airplane
46709,frog
46710,horse
46711,dog
46712,airplane
46713,ship
46714,deer
46715,ship
46716,bird
46717,deer
46718,ship
46719,cat
46720,frog
46721,dog
46722,deer
46723,truck
46724,frog
46725,truck
46726,frog
46727,airplane
46728,bird
46729,automobile
46730,airplane
46731,horse
46732,truck
46733,frog
46734,deer
46735,dog
46736,ship
46737,horse
46738,deer
46739,deer
46740,truck
46741,deer
46742,dog
46743,bird
46744,automobile
46745,deer
46746,automobile
46747,automobile
46748,ship
46749,bird
46750,horse
46751,truck
46752,deer
46753,deer
46754,truck
46755,bird
46756,ship
46757,frog
46758,ship
46759,automobile
46760,deer
46761,automobile
46762,deer
46763,truck
46764,ship
46765,frog
46766,horse
46767,airplane
46768,cat
46769,deer
46770,deer
46771,airplane
46772,frog
46773,deer
46774,deer
46775,frog
46776,dog
46777,deer
46778,deer
46779,cat
46780,frog
46781,deer
46782,cat
46783,bird
46784,frog
46785,frog
46786,automobile
46787,frog
46788,dog
46789,deer
46790,bird
46791,ship
46792,truck
46793,ship
46794,deer
46795,cat
46796,frog
46797,cat
46798,automobile
46799,dog
46800,truck
46801,deer
46802,airplane
46803,ship
46804,automobile
46805,ship
46806,deer
46807,dog
46808,airplane
46809,deer
46810,bird
46811,truck
46812,cat
46813,truck
46814,ship
46815,truck
46816,deer
46817,truck
46818,dog
46819,truck
46820,truck
46821,cat
46822,airplane
46823,deer
46824,ship
46825,ship
46826,deer
46827,deer
46828,automobile
46829,automobile
46830,airplane
46831,deer
46832,truck
46833,frog
46834,bird
46835,cat
46836,deer
46837,frog
46838,frog
46839,frog
46840,truck
46841,frog
46842,cat
46843,deer
46844,truck
46845,ship
46846,deer
46847,cat
46848,frog
46849,deer
46850,deer
46851,deer
46852,airplane
46853,dog
46854,airplane
46855,automobile
46856,dog
46857,frog
46858,cat
46859,frog
46860,ship
46861,cat
46862,cat
46863,deer
46864,frog
46865,frog
46866,frog
46867,deer
46868,horse
46869,deer
46870,cat
46871,ship
46872,dog
46873,deer
46874,dog
46875,deer
46876,cat
46877,deer
46878,ship
46879,airplane
46880,ship
46881,horse
46882,frog
46883,deer
46884,frog
46885,horse
46886,deer
46887,truck
46888,airplane
46889,truck
46890,cat
46891,truck
46892,airplane
46893,deer
46894,frog
46895,bird
46896,truck
46897,truck
46898,frog
46899,ship
46900,frog
46901,cat
46902,deer
46903,ship
46904,automobile
46905,dog
46906,automobile
46907,ship
46908,frog
46909,deer
46910,bird
46911,truck
46912,automobile
46913,dog
46914,truck
46915,horse
46916,bird
46917,frog
46918,dog
46919,ship
46920,deer
46921,automobile
46922,deer
46923,deer
46924,dog
46925,deer
46926,bird
46927,cat
46928,automobile
46929,cat
46930,airplane
46931,deer
46932,bird
46933,cat
46934,deer
46935,bird
46936,automobile
46937,deer
46938,dog
46939,deer
46940,dog
46941,dog
46942,horse
46943,dog
46944,cat
46945,frog
46946,frog
46947,deer
46948,deer
46949,deer
46950,airplane
46951,ship
46952,deer
46953,deer
46954,dog
46955,bird
46956,frog
46957,cat
46958,airplane
46959,dog
46960,dog
46961,ship
46962,cat
46963,horse
46964,frog
46965,dog
46966,deer
46967,frog
46968,cat
46969,horse
46970,cat
46971,dog
46972,bird
46973,truck
46974,deer
46975,deer
46976,frog
46977,deer
46978,dog
46979,airplane
46980,dog
46981,dog
46982,truck
46983,bird
46984,deer
46985,ship
46986,truck
46987,frog
46988,deer
46989,automobile
46990,frog
46991,dog
46992,ship
46993,ship
46994,dog
46995,truck
46996,deer
46997,bird
46998,cat
46999,truck
47000,cat
47001,airplane
47002,dog
47003,automobile
47004,dog
47005,deer
47006,frog
47007,horse
47008,ship
47009,frog
47010,deer
47011,ship
47012,automobile
47013,airplane
47014,ship
47015,horse
47016,ship
47017,deer
47018,frog
47019,truck
47020,frog
47021,dog
47022,cat
47023,ship
47024,dog
47025,truck
47026,dog
47027,airplane
47028,deer
47029,dog
47030,ship
47031,bird
47032,truck
47033,dog
47034,deer
47035,ship
47036,ship
47037,dog
47038,frog
47039,airplane
47040,automobile
47041,ship
47042,ship
47043,horse
47044,deer
47045,dog
47046,truck
47047,ship
47048,horse
47049,ship
47050,ship
47051,airplane
47052,frog
47053,dog
47054,dog
47055,deer
47056,dog
47057,bird
47058,ship
47059,cat
47060,truck
47061,frog
47062,airplane
47063,cat
47064,dog
47065,deer
47066,bird
47067,airplane
47068,frog
47069,automobile
47070,bird
47071,bird
47072,deer
47073,ship
47074,deer
47075,deer
47076,cat
47077,deer
47078,airplane
47079,deer
47080,cat
47081,bird
47082,ship
47083,ship
47084,frog
47085,bird
47086,ship
47087,ship
47088,cat
47089,truck
47090,horse
47091,deer
47092,ship
47093,deer
47094,dog
47095,bird
47096,dog
47097,airplane
47098,frog
47099,ship
47100,bird
47101,horse
47102,deer
47103,frog
47104,dog
47105,horse
47106,dog
47107,cat
47108,frog
47109,bird
47110,airplane
47111,cat
47112,bird
47113,deer
47114,airplane
47115,automobile
47116,truck
47117,bird
47118,truck
47119,bird
47120,truck
47121,bird
47122,bird
47123,airplane
47124,cat
47125,deer
47126,deer
47127,truck
47128,ship
47129,truck
47130,frog
47131,deer
47132,frog
47133,airplane
47134,deer
47135,frog
47136,cat
47137,ship
47138,dog
47139,truck
47140,frog
47141,cat
47142,deer
47143,frog
47144,deer
47145,frog
47146,airplane
47147,truck
47148,dog
47149,deer
47150,truck
47151,automobile
47152,deer
47153,cat
47154,truck
47155,deer
47156,automobile
47157,ship
47158,ship
47159,dog
47160,frog
47161,dog
47162,truck
47163,airplane
47164,truck
47165,frog
47166,cat
47167,deer
47168,frog
47169,horse
47170,truck
47171,truck
47172,truck
47173,dog
47174,horse
47175,frog
47176,airplane
47177,automobile
47178,truck
47179,cat
47180,ship
47181,ship
47182,bird
47183,truck
47184,truck
47185,deer
47186,frog
47187,horse
47188,truck
47189,ship
47190,cat
47191,frog
47192,cat
47193,dog
47194,cat
47195,frog
47196,bird
47197,airplane
47198,ship
47199,bird
47200,deer
47201,dog
47202,horse
47203,bird
47204,horse
47205,frog
47206,bird
47207,truck
47208,ship
47209,dog
47210,ship
47211,cat
47212,bird
47213,ship
47214,frog
47215,truck
47216,dog
47217,bird
47218,dog
47219,automobile
47220,bird
47221,automobile
47222,horse
47223,truck
47224,dog
47225,truck
47226,ship
47227,frog
47228,cat
47229,ship
47230,frog
47231,deer
47232,cat
47233,truck
47234,truck
47235,bird
47236,airplane
47237,deer
47238,ship
47239,frog
47240,cat
47241,cat
47242,dog
47243,cat
47244,ship
47245,automobile
47246,bird
47247,bird
47248,dog
47249,deer
47250,automobile
47251,deer
47252,ship
47253,truck
47254,horse
47255,cat
47256,horse
47257,horse
47258,deer
47259,dog
47260,frog
47261,truck
47262,dog
47263,truck
47264,frog
47265,cat
47266,bird
47267,deer
47268,truck
47269,deer
47270,ship
47271,dog
47272,deer
47273,dog
47274,horse
47275,cat
47276,dog
47277,cat
47278,horse
47279,frog
47280,truck
47281,ship
47282,truck
47283,deer
47284,airplane
47285,horse
47286,ship
47287,ship
47288,deer
47289,truck
47290,frog
47291,frog
47292,airplane
47293,frog
47294,automobile
47295,bird
47296,deer
47297,truck
47298,frog
47299,horse
47300,cat
47301,automobile
47302,cat
47303,deer
47304,ship
47305,cat
47306,dog
47307,cat
47308,bird
47309,truck
47310,horse
47311,deer
47312,airplane
47313,dog
47314,deer
47315,bird
47316,truck
47317,deer
47318,bird
47319,deer
47320,frog
47321,cat
47322,cat
47323,frog
47324,truck
47325,cat
47326,bird
47327,ship
47328,truck
47329,truck
47330,truck
47331,dog
47332,airplane
47333,truck
47334,cat
47335,dog
47336,deer
47337,deer
47338,dog
47339,cat
47340,deer
47341,ship
47342,automobile
47343,cat
47344,truck
47345,airplane
47346,deer
47347,bird
47348,automobile
47349,ship
47350,ship
47351,dog
47352,cat
47353,deer
47354,deer
47355,horse
47356,deer
47357,frog
47358,dog
47359,bird
47360,deer
47361,automobile
47362,cat
47363,deer
47364,frog
47365,dog
47366,frog
47367,deer
47368,deer
47369,truck
47370,deer
47371,bird
47372,bird
47373,dog
47374,truck
47375,airplane
47376,truck
47377,bird
47378,bird
47379,frog
47380,ship
47381,airplane
47382,frog
47383,cat
47384,dog
47385,cat
47386,deer
47387,cat
47388,automobile
47389,airplane
47390,truck
47391,deer
47392,dog
47393,dog
47394,airplane
47395,frog
47396,horse
47397,deer
47398,ship
47399,deer
47400,frog
47401,bird
47402,dog
47403,cat
47404,ship
47405,ship
47406,frog
47407,ship
47408,frog
47409,deer
47410,airplane
47411,deer
47412,frog
47413,cat
47414,cat
47415,airplane
47416,frog
47417,dog
47418,airplane
47419,ship
47420,bird
47421,horse
47422,airplane
47423,horse
47424,deer
47425,bird
47426,bird
47427,horse
47428,cat
47429,frog
47430,deer
47431,cat
47432,deer
47433,deer
47434,horse
47435,dog
47436,deer
47437,airplane
47438,frog
47439,bird
47440,automobile
47441,deer
47442,horse
47443,ship
47444,cat
47445,frog
47446,ship
47447,automobile
47448,dog
47449,frog
47450,deer
47451,ship
47452,bird
47453,horse
47454,horse
47455,dog
47456,frog
47457,truck
47458,deer
47459,airplane
47460,bird
47461,cat
47462,ship
47463,cat
47464,deer
47465,deer
47466,deer
47467,horse
47468,airplane
47469,ship
47470,frog
47471,ship
47472,deer
47473,horse
47474,deer
47475,deer
47476,horse
47477,bird
47478,deer
47479,ship
47480,deer
47481,frog
47482,airplane
47483,frog
47484,automobile
47485,ship
47486,horse
47487,deer
47488,deer
47489,deer
47490,horse
47491,deer
47492,deer
47493,ship
47494,truck
47495,dog
47496,automobile
47497,dog
47498,truck
47499,cat
47500,deer
47501,ship
47502,cat
47503,airplane
47504,ship
47505,deer
47506,bird
47507,dog
47508,ship
47509,deer
47510,deer
47511,truck
47512,frog
47513,frog
47514,deer
47515,deer
47516,ship
47517,deer
47518,frog
47519,frog
47520,deer
47521,horse
47522,truck
47523,deer
47524,dog
47525,frog
47526,cat
47527,bird
47528,deer
47529,cat
47530,airplane
47531,ship
47532,frog
47533,truck
47534,truck
47535,ship
47536,frog
47537,frog
47538,ship
47539,truck
47540,bird
47541,deer
47542,deer
47543,ship
47544,horse
47545,deer
47546,deer
47547,airplane
47548,cat
47549,automobile
47550,cat
47551,ship
47552,deer
47553,airplane
47554,dog
47555,frog
47556,horse
47557,cat
47558,deer
47559,dog
47560,ship
47561,deer
47562,cat
47563,cat
47564,frog
47565,ship
47566,cat
47567,automobile
47568,truck
47569,horse
47570,bird
47571,deer
47572,frog
47573,truck
47574,truck
47575,cat
47576,deer
47577,deer
47578,ship
47579,ship
47580,deer
47581,truck
47582,truck
47583,dog
47584,airplane
47585,cat
47586,deer
47587,deer
47588,ship
47589,cat
47590,ship
47591,ship
47592,bird
47593,frog
47594,frog
47595,truck
47596,ship
47597,bird
47598,ship
47599,cat
47600,deer
47601,deer
47602,truck
47603,bird
47604,truck
47605,truck
47606,automobile
47607,deer
47608,dog
47609,truck
47610,ship
47611,dog
47612,cat
47613,frog
47614,truck
47615,cat
47616,automobile
47617,deer
47618,frog
47619,deer
47620,deer
47621,deer
47622,dog
47623,ship
47624,deer
47625,horse
47626,cat
47627,deer
47628,deer
47629,automobile
47630,dog
47631,frog
47632,bird
47633,truck
47634,frog
47635,truck
47636,deer
47637,cat
47638,deer
47639,horse
47640,airplane
47641,deer
47642,deer
47643,truck
47644,deer
47645,dog
47646,ship
47647,truck
47648,ship
47649,ship
47650,deer
47651,cat
47652,ship
47653,truck
47654,truck
47655,deer
47656,truck
47657,bird
47658,cat
47659,deer
47660,cat
47661,airplane
47662,dog
47663,ship
47664,deer
47665,airplane
47666,automobile
47667,bird
47668,truck
47669,deer
47670,deer
47671,horse
47672,ship
47673,cat
47674,deer
47675,airplane
47676,deer
47677,dog
47678,deer
47679,frog
47680,ship
47681,deer
47682,dog
47683,airplane
47684,frog
47685,bird
47686,deer
47687,automobile
47688,ship
47689,dog
47690,deer
47691,airplane
47692,deer
47693,cat
47694,frog
47695,truck
47696,frog
47697,horse
47698,horse
47699,dog
47700,frog
47701,deer
47702,deer
47703,ship
47704,bird
47705,cat
47706,ship
47707,ship
47708,truck
47709,truck
47710,cat
47711,ship
47712,ship
47713,dog
47714,deer
47715,ship
47716,ship
47717,frog
47718,deer
47719,automobile
47720,bird
47721,truck
47722,airplane
47723,horse
47724,automobile
47725,automobile
47726,cat
47727,frog
47728,cat
47729,cat
47730,deer
47731,horse
47732,airplane
47733,airplane
47734,dog
47735,bird
47736,truck
47737,frog
47738,ship
47739,deer
47740,dog
47741,frog
47742,deer
47743,horse
47744,cat
47745,horse
47746,deer
47747,deer
47748,deer
47749,automobile
47750,bird
47751,ship
47752,deer
47753,cat
47754,ship
47755,deer
47756,deer
47757,automobile
47758,horse
47759,cat
47760,ship
47761,cat
47762,horse
47763,airplane
47764,horse
47765,cat
47766,frog
47767,bird
47768,frog
47769,dog
47770,truck
47771,ship
47772,horse
47773,cat
47774,automobile
47775,deer
47776,automobile
47777,frog
47778,frog
47779,deer
47780,bird
47781,bird
47782,bird
47783,airplane
47784,truck
47785,ship
47786,ship
47787,bird
47788,deer
47789,ship
47790,frog
47791,truck
47792,frog
47793,horse
47794,truck
47795,airplane
47796,truck
47797,ship
47798,cat
47799,automobile
47800,deer
47801,truck
47802,truck
47803,ship
47804,dog
47805,airplane
47806,truck
47807,deer
47808,frog
47809,frog
47810,bird
47811,truck
47812,dog
47813,truck
47814,deer
47815,deer
47816,airplane
47817,ship
47818,bird
47819,deer
47820,cat
47821,deer
47822,ship
47823,automobile
47824,truck
47825,ship
47826,deer
47827,ship
47828,cat
47829,deer
47830,deer
47831,ship
47832,deer
47833,truck
47834,ship
47835,frog
47836,truck
47837,ship
47838,bird
47839,dog
47840,frog
47841,ship
47842,ship
47843,deer
47844,deer
47845,airplane
47846,deer
47847,cat
47848,frog
47849,horse
47850,dog
47851,deer
47852,ship
47853,frog
47854,truck
47855,frog
47856,ship
47857,deer
47858,ship
47859,frog
47860,frog
47861,truck
47862,truck
47863,frog
47864,automobile
47865,frog
47866,deer
47867,frog
47868,dog
47869,cat
47870,deer
47871,frog
47872,cat
47873,ship
47874,bird
47875,truck
47876,airplane
47877,airplane
47878,airplane
47879,deer
47880,truck
47881,deer
47882,dog
47883,horse
47884,deer
47885,frog
47886,bird
47887,truck
47888,truck
47889,dog
47890,truck
47891,deer
47892,bird
47893,airplane
47894,truck
47895,cat
47896,deer
47897,deer
47898,frog
47899,ship
47900,ship
47901,truck
47902,frog
47903,cat
47904,truck
47905,frog
47906,bird
47907,frog
47908,cat
47909,deer
47910,deer
47911,airplane
47912,cat
47913,cat
47914,automobile
47915,deer
47916,truck
47917,deer
47918,ship
47919,ship
47920,horse
47921,ship
47922,bird
47923,airplane
47924,frog
47925,deer
47926,frog
47927,ship
47928,deer
47929,bird
47930,automobile
47931,deer
47932,horse
47933,horse
47934,truck
47935,cat
47936,automobile
47937,cat
47938,cat
47939,horse
47940,deer
47941,bird
47942,cat
47943,deer
47944,ship
47945,cat
47946,dog
47947,deer
47948,bird
47949,dog
47950,bird
47951,deer
47952,automobile
47953,automobile
47954,cat
47955,deer
47956,horse
47957,ship
47958,deer
47959,truck
47960,deer
47961,dog
47962,automobile
47963,ship
47964,cat
47965,cat
47966,deer
47967,ship
47968,truck
47969,cat
47970,deer
47971,deer
47972,deer
47973,deer
47974,frog
47975,ship
47976,frog
47977,frog
47978,truck
47979,automobile
47980,automobile
47981,frog
47982,airplane
47983,ship
47984,automobile
47985,deer
47986,automobile
47987,deer
47988,cat
47989,bird
47990,deer
47991,deer
47992,cat
47993,frog
47994,deer
47995,truck
47996,cat
47997,cat
47998,ship
47999,bird
48000,cat
48001,ship
48002,automobile
48003,cat
48004,deer
48005,bird
48006,bird
48007,bird
48008,frog
48009,truck
48010,deer
48011,deer
48012,cat
48013,airplane
48014,dog
48015,horse
48016,frog
48017,frog
48018,frog
48019,truck
48020,ship
48021,airplane
48022,truck
48023,deer
48024,deer
48025,bird
48026,ship
48027,truck
48028,frog
48029,cat
48030,ship
48031,bird
48032,deer
48033,airplane
48034,dog
48035,truck
48036,truck
48037,cat
48038,automobile
48039,frog
48040,frog
48041,cat
48042,airplane
48043,dog
48044,truck
48045,dog
48046,deer
48047,dog
48048,deer
48049,horse
48050,ship
48051,deer
48052,deer
48053,truck
48054,dog
48055,deer
48056,automobile
48057,horse
48058,deer
48059,dog
48060,dog
48061,airplane
48062,ship
48063,frog
48064,truck
48065,truck
48066,deer
48067,frog
48068,deer
48069,ship
48070,frog
48071,automobile
48072,airplane
48073,dog
48074,truck
48075,ship
48076,cat
48077,deer
48078,deer
